id,team_level_access,minutes_played,day1_retention,day7_retention
991628564,level_5,4,FALSE,FALSE
534674345,level_7,4,FALSE,FALSE
636358103,level_5,0,FALSE,FALSE
820425023,level_5,4,FALSE,FALSE
416991064,level_5,3,FALSE,FALSE
404618489,level_5,16,TRUE,FALSE
670008206,level_5,1,FALSE,FALSE
762526031,level_5,20,FALSE,FALSE
87092333,level_7,1,FALSE,FALSE
98538528,level_7,1,FALSE,FALSE
641868056,level_5,57,FALSE,FALSE
195448406,level_5,1,FALSE,FALSE
207880593,level_5,6,TRUE,FALSE
100123030,level_5,216,TRUE,TRUE
520757532,level_7,3,FALSE,FALSE
820254223,level_5,4,FALSE,FALSE
292374359,level_7,7,TRUE,FALSE
570122023,level_5,218,TRUE,TRUE
220116359,level_5,50,TRUE,FALSE
912605763,level_7,60,TRUE,TRUE
422242975,level_7,16,FALSE,FALSE
987786818,level_5,132,TRUE,TRUE
948146748,level_5,101,TRUE,TRUE
328446236,level_7,8,FALSE,FALSE
992108571,level_7,4,TRUE,FALSE
261060236,level_5,2,FALSE,FALSE
757850208,level_7,7,FALSE,FALSE
540142340,level_7,246,TRUE,TRUE
271616982,level_7,43,TRUE,TRUE
298323335,level_7,23,TRUE,FALSE
71512741,level_7,3,FALSE,FALSE
49807430,level_7,2,FALSE,TRUE
743401262,level_5,27,TRUE,FALSE
753302895,level_5,5,TRUE,FALSE
246532916,level_7,5,TRUE,FALSE
633918025,level_5,27,TRUE,FALSE
442416108,level_5,195,TRUE,TRUE
236186527,level_5,4,FALSE,FALSE
974698171,level_7,22,TRUE,FALSE
342381086,level_7,13,TRUE,FALSE
476027688,level_7,198,TRUE,TRUE
124515348,level_7,46,TRUE,TRUE
953468514,level_7,49,TRUE,FALSE
377256029,level_5,0,FALSE,FALSE
63927502,level_5,33,TRUE,FALSE
16153554,level_5,8,FALSE,FALSE
296230361,level_7,8,FALSE,FALSE
370411728,level_7,33,TRUE,FALSE
633711572,level_7,3,FALSE,FALSE
293093701,level_7,1,FALSE,FALSE
701722107,level_5,23,TRUE,FALSE
435884950,level_5,13,TRUE,FALSE
545179952,level_5,20,TRUE,FALSE
934424509,level_5,3,FALSE,FALSE
885012302,level_7,27,TRUE,FALSE
105844307,level_7,2,FALSE,FALSE
269287245,level_5,21,TRUE,FALSE
671230757,level_7,13,TRUE,FALSE
229648033,level_5,1,FALSE,FALSE
355175958,level_7,9,FALSE,FALSE
74129319,level_5,30,TRUE,FALSE
535011150,level_5,2,FALSE,FALSE
896539837,level_5,24,FALSE,TRUE
681014541,level_5,0,FALSE,FALSE
346417325,level_5,2,FALSE,FALSE
185665779,level_5,7,TRUE,FALSE
880320456,level_7,2,FALSE,FALSE
245205443,level_5,3,FALSE,FALSE
830835119,level_5,79,TRUE,FALSE
273197184,level_7,1,FALSE,FALSE
481721223,level_5,59,TRUE,TRUE
498855135,level_5,1,FALSE,FALSE
240555340,level_5,4,FALSE,FALSE
164328927,level_5,20,TRUE,FALSE
246335613,level_5,17,FALSE,FALSE
368009961,level_5,19,FALSE,TRUE
277769244,level_7,32,TRUE,TRUE
239181831,level_5,8,TRUE,TRUE
290878233,level_7,77,TRUE,TRUE
308258385,level_7,1,FALSE,FALSE
253694953,level_7,6,FALSE,FALSE
769669551,level_7,2,TRUE,FALSE
270856390,level_7,4,FALSE,FALSE
235936749,level_7,4,FALSE,FALSE
767167886,level_7,74,TRUE,TRUE
979806436,level_7,32,TRUE,FALSE
139159191,level_7,142,TRUE,TRUE
784223062,level_7,9,TRUE,FALSE
525644900,level_7,3,TRUE,FALSE
294807091,level_7,17,TRUE,FALSE
452903090,level_7,5,FALSE,FALSE
587874615,level_5,1,FALSE,FALSE
736709764,level_7,8,FALSE,FALSE
380679212,level_5,14,TRUE,FALSE
956995074,level_5,0,FALSE,FALSE
302093348,level_5,5,TRUE,FALSE
5361529,level_7,3,FALSE,FALSE
183277968,level_7,0,FALSE,FALSE
350381809,level_7,3,FALSE,FALSE
956559987,level_7,235,TRUE,TRUE
580968257,level_5,13,FALSE,FALSE
276624490,level_5,2,FALSE,FALSE
646493247,level_5,4,FALSE,TRUE
269636742,level_5,9,TRUE,FALSE
607513415,level_7,3,FALSE,FALSE
782789994,level_7,16,FALSE,FALSE
157156239,level_5,20,TRUE,FALSE
462902339,level_5,26,TRUE,FALSE
705880180,level_5,0,FALSE,FALSE
214943851,level_5,6,TRUE,FALSE
330658433,level_5,23,TRUE,FALSE
422202094,level_5,49,TRUE,FALSE
674787941,level_7,2,FALSE,FALSE
766005159,level_7,60,TRUE,FALSE
562428038,level_5,4,FALSE,FALSE
751360178,level_7,2,FALSE,FALSE
636488053,level_5,4,FALSE,FALSE
818923179,level_5,110,TRUE,TRUE
151491060,level_7,0,FALSE,FALSE
411058046,level_7,4,FALSE,FALSE
221691331,level_7,20,TRUE,FALSE
90426252,level_5,36,TRUE,FALSE
11576538,level_7,14,TRUE,TRUE
508316740,level_5,26,TRUE,FALSE
560276722,level_7,0,FALSE,FALSE
996229579,level_5,14,FALSE,FALSE
103435489,level_5,10,FALSE,FALSE
938675559,level_7,38,TRUE,TRUE
521292745,level_7,24,TRUE,FALSE
111009609,level_7,5,FALSE,FALSE
359485353,level_5,59,FALSE,TRUE
314541008,level_7,31,TRUE,TRUE
400864543,level_7,1,FALSE,FALSE
577938031,level_5,9,FALSE,FALSE
781388909,level_5,16,FALSE,FALSE
518452011,level_5,8,FALSE,FALSE
572726104,level_5,1,FALSE,FALSE
875419638,level_5,4,FALSE,FALSE
353048710,level_7,1,FALSE,FALSE
700741819,level_5,278,TRUE,TRUE
410485185,level_7,3,FALSE,FALSE
464878576,level_5,3,FALSE,FALSE
877247066,level_7,57,TRUE,TRUE
908058055,level_7,30,TRUE,TRUE
300835449,level_7,46,TRUE,FALSE
696030501,level_7,35,TRUE,FALSE
80023252,level_5,94,TRUE,TRUE
655362608,level_7,65,TRUE,TRUE
175751794,level_5,20,FALSE,FALSE
949182108,level_7,0,FALSE,FALSE
236861391,level_5,132,TRUE,TRUE
222418141,level_7,3,TRUE,FALSE
244446156,level_7,4,FALSE,FALSE
681257922,level_5,13,TRUE,FALSE
553419950,level_7,43,TRUE,FALSE
166609055,level_7,32,TRUE,FALSE
866511458,level_7,65,TRUE,TRUE
225445778,level_7,3,FALSE,FALSE
608138132,level_5,40,TRUE,TRUE
781774661,level_5,1,FALSE,FALSE
65949430,level_5,60,FALSE,TRUE
550589339,level_5,42,TRUE,TRUE
126192910,level_7,0,FALSE,FALSE
994290958,level_5,1,FALSE,FALSE
526765438,level_7,25,TRUE,FALSE
44105832,level_7,1,FALSE,FALSE
362537009,level_5,37,TRUE,FALSE
608582452,level_5,26,TRUE,FALSE
501224244,level_7,5,FALSE,FALSE
188520227,level_5,8,FALSE,FALSE
446018110,level_7,21,TRUE,FALSE
800034435,level_7,13,FALSE,FALSE
722886052,level_7,30,TRUE,TRUE
899675274,level_7,38,TRUE,FALSE
314964357,level_7,5,TRUE,TRUE
328627873,level_7,10,TRUE,FALSE
875958500,level_5,1,FALSE,FALSE
13173492,level_5,3,TRUE,FALSE
194260163,level_5,34,TRUE,FALSE
168826547,level_5,18,FALSE,FALSE
539200616,level_5,95,TRUE,FALSE
831689960,level_7,2,FALSE,FALSE
519784024,level_5,4,FALSE,FALSE
374671480,level_5,1,FALSE,FALSE
436010140,level_7,39,TRUE,FALSE
373266051,level_7,1,FALSE,FALSE
592750730,level_5,18,TRUE,FALSE
621109094,level_5,13,TRUE,FALSE
460429488,level_5,95,TRUE,TRUE
536297463,level_5,12,FALSE,TRUE
591414566,level_7,4,TRUE,FALSE
485127393,level_7,4,FALSE,FALSE
94035936,level_5,11,TRUE,FALSE
645504462,level_5,192,TRUE,TRUE
371354895,level_5,1,FALSE,FALSE
899682963,level_5,4,TRUE,FALSE
158929010,level_7,3,FALSE,FALSE
430904781,level_7,65,FALSE,TRUE
937889861,level_7,8,TRUE,FALSE
348738401,level_5,0,FALSE,FALSE
627039237,level_5,64,TRUE,TRUE
953405207,level_7,36,TRUE,TRUE
140940760,level_5,1,FALSE,FALSE
289706902,level_7,1,FALSE,FALSE
265525541,level_5,2,FALSE,FALSE
140606381,level_7,1,FALSE,FALSE
179745320,level_7,15,FALSE,FALSE
759577150,level_7,4,TRUE,FALSE
863727305,level_7,24,TRUE,FALSE
145257054,level_5,1,FALSE,FALSE
445213608,level_7,208,TRUE,TRUE
450106549,level_7,9,FALSE,FALSE
50572872,level_7,0,FALSE,FALSE
491922727,level_5,1,FALSE,FALSE
727651001,level_5,0,FALSE,FALSE
473348166,level_7,21,TRUE,TRUE
965314440,level_7,5,FALSE,FALSE
975945240,level_5,21,TRUE,FALSE
688430645,level_5,4,FALSE,FALSE
673181381,level_5,20,TRUE,FALSE
624567619,level_7,10,FALSE,FALSE
308211588,level_5,59,TRUE,TRUE
612003548,level_5,75,TRUE,TRUE
697397418,level_5,2,FALSE,FALSE
961673833,level_7,21,TRUE,FALSE
581519106,level_7,4,TRUE,FALSE
815596442,level_5,4,TRUE,FALSE
144755081,level_7,42,TRUE,TRUE
836757589,level_7,24,TRUE,FALSE
151073198,level_7,1,FALSE,FALSE
321520796,level_5,3,FALSE,FALSE
581708468,level_5,3,FALSE,FALSE
133972986,level_5,3,FALSE,FALSE
343507436,level_5,4,FALSE,FALSE
689204818,level_7,51,FALSE,TRUE
353946772,level_7,28,FALSE,FALSE
190469295,level_5,16,TRUE,FALSE
541003155,level_7,59,TRUE,FALSE
79475282,level_7,3,FALSE,FALSE
750321189,level_5,34,TRUE,FALSE
31900293,level_7,14,FALSE,FALSE
105202475,level_5,89,TRUE,FALSE
699026496,level_5,18,TRUE,FALSE
901562375,level_7,6,FALSE,FALSE
183006689,level_7,4,FALSE,FALSE
789056971,level_5,13,TRUE,FALSE
821957510,level_7,1,FALSE,FALSE
179610640,level_5,8,FALSE,FALSE
471512603,level_5,42,TRUE,TRUE
322942229,level_5,2,FALSE,FALSE
424146556,level_7,222,TRUE,TRUE
255803393,level_7,58,TRUE,FALSE
708128411,level_7,7,FALSE,FALSE
304068151,level_5,16,FALSE,FALSE
309382270,level_7,3,FALSE,FALSE
105263878,level_7,5,FALSE,FALSE
755549812,level_5,12,FALSE,TRUE
570261030,level_5,166,TRUE,TRUE
453064615,level_7,33,FALSE,FALSE
127242165,level_7,25,FALSE,FALSE
615794167,level_5,10,TRUE,FALSE
963873874,level_5,9,FALSE,FALSE
78511096,level_5,0,FALSE,FALSE
766180560,level_5,19,TRUE,FALSE
857222274,level_5,114,TRUE,TRUE
942141085,level_7,17,TRUE,FALSE
106175905,level_5,8,TRUE,FALSE
433246892,level_7,21,FALSE,FALSE
142966725,level_5,27,TRUE,FALSE
478343649,level_5,7,FALSE,FALSE
887147953,level_5,10,TRUE,FALSE
802386402,level_7,12,FALSE,FALSE
881549832,level_5,14,TRUE,FALSE
836297395,level_7,14,TRUE,FALSE
167346545,level_5,45,TRUE,TRUE
234972748,level_5,22,FALSE,FALSE
182727343,level_5,38,TRUE,TRUE
33522114,level_5,3,FALSE,FALSE
701485896,level_7,0,FALSE,FALSE
643215390,level_7,78,TRUE,FALSE
942216296,level_5,14,FALSE,FALSE
651418016,level_7,1,FALSE,FALSE
331917274,level_5,6,TRUE,FALSE
618429993,level_7,3,TRUE,FALSE
652703466,level_5,154,TRUE,TRUE
630315623,level_7,10,TRUE,FALSE
671562807,level_7,24,FALSE,FALSE
234446309,level_7,7,FALSE,FALSE
470606459,level_7,49,FALSE,FALSE
853227228,level_7,1,FALSE,FALSE
16092346,level_5,161,TRUE,TRUE
245242985,level_5,1,FALSE,FALSE
219043111,level_5,2,FALSE,FALSE
741789548,level_7,58,TRUE,TRUE
424159186,level_5,3,TRUE,FALSE
520088741,level_7,28,FALSE,FALSE
187074321,level_7,1,FALSE,FALSE
830929282,level_7,44,FALSE,TRUE
892572963,level_5,3,FALSE,FALSE
625530662,level_5,1,FALSE,FALSE
753349398,level_5,120,TRUE,FALSE
654536679,level_5,8,FALSE,FALSE
188497363,level_7,12,TRUE,FALSE
871726194,level_5,2,FALSE,FALSE
319491485,level_5,9,TRUE,FALSE
364719711,level_5,0,TRUE,FALSE
42324944,level_5,16,FALSE,FALSE
125795721,level_5,2,FALSE,FALSE
652995199,level_7,1,FALSE,FALSE
116625934,level_7,14,TRUE,FALSE
254178739,level_5,120,TRUE,FALSE
956196229,level_7,6,FALSE,FALSE
14321319,level_7,84,TRUE,TRUE
115911850,level_5,5,TRUE,FALSE
286705364,level_7,2,FALSE,FALSE
513132620,level_7,7,TRUE,FALSE
300164698,level_7,1,FALSE,FALSE
983422140,level_7,27,TRUE,TRUE
132820158,level_7,3,TRUE,FALSE
582999145,level_7,4,FALSE,FALSE
434497081,level_5,84,TRUE,FALSE
663019126,level_7,27,TRUE,FALSE
662550774,level_5,5,FALSE,FALSE
552978550,level_7,1,FALSE,FALSE
864677329,level_5,30,TRUE,FALSE
15094023,level_5,58,TRUE,TRUE
356379936,level_5,5,FALSE,FALSE
578670216,level_5,2,FALSE,FALSE
560559796,level_7,93,TRUE,TRUE
890647063,level_5,9,TRUE,TRUE
229035603,level_7,34,TRUE,TRUE
353795044,level_7,9,FALSE,FALSE
609876339,level_5,5,FALSE,TRUE
704758405,level_7,39,TRUE,TRUE
842335349,level_5,7,TRUE,FALSE
652076970,level_7,8,FALSE,FALSE
545523749,level_7,40,TRUE,FALSE
641437269,level_7,2,FALSE,FALSE
121467346,level_5,15,TRUE,FALSE
615516773,level_7,3,FALSE,FALSE
876579822,level_5,25,TRUE,FALSE
753842065,level_5,23,FALSE,FALSE
881586541,level_5,11,FALSE,FALSE
502016355,level_5,12,TRUE,FALSE
561145020,level_5,2,FALSE,FALSE
287450264,level_5,62,TRUE,FALSE
158706456,level_7,60,TRUE,TRUE
632092129,level_7,3,FALSE,FALSE
202023989,level_7,6,FALSE,FALSE
67733750,level_5,40,TRUE,TRUE
831334215,level_5,57,TRUE,TRUE
697497328,level_7,2,TRUE,FALSE
432074854,level_7,4,FALSE,FALSE
146266840,level_5,1,FALSE,FALSE
513006928,level_5,48,TRUE,FALSE
892864004,level_5,14,TRUE,FALSE
111307638,level_7,4,FALSE,FALSE
548958942,level_5,2,FALSE,FALSE
409304294,level_5,0,FALSE,FALSE
841062799,level_5,2,FALSE,FALSE
990719581,level_7,16,TRUE,FALSE
804815911,level_7,27,TRUE,TRUE
961445878,level_5,10,FALSE,FALSE
436614665,level_5,26,TRUE,FALSE
234071956,level_7,3,FALSE,FALSE
904198481,level_5,3,FALSE,FALSE
605878467,level_5,1,FALSE,FALSE
326834201,level_5,9,FALSE,FALSE
326572271,level_7,1,FALSE,FALSE
262023583,level_5,9,FALSE,FALSE
63234207,level_7,5,FALSE,FALSE
275798424,level_7,88,TRUE,FALSE
583974607,level_7,16,TRUE,FALSE
623955189,level_5,4,FALSE,FALSE
799299822,level_5,7,FALSE,FALSE
860872956,level_7,5,FALSE,FALSE
967363822,level_5,2,TRUE,FALSE
761557262,level_7,50,TRUE,TRUE
95635833,level_5,42,TRUE,TRUE
148267401,level_5,10,FALSE,FALSE
880905799,level_7,6,FALSE,FALSE
328657927,level_5,13,TRUE,TRUE
238538293,level_5,0,FALSE,FALSE
335801744,level_5,7,TRUE,TRUE
336773102,level_7,4,FALSE,FALSE
9922662,level_5,9,TRUE,FALSE
305852263,level_5,23,TRUE,TRUE
703707072,level_7,1,FALSE,FALSE
459651437,level_5,1,FALSE,FALSE
532898148,level_5,18,TRUE,FALSE
237819723,level_7,5,FALSE,FALSE
297575932,level_7,6,FALSE,FALSE
545538146,level_7,12,TRUE,FALSE
581424273,level_7,13,FALSE,FALSE
621384656,level_5,3,FALSE,FALSE
752851138,level_5,1,FALSE,FALSE
171700434,level_5,2,FALSE,FALSE
422768173,level_7,4,TRUE,FALSE
77429374,level_5,4,TRUE,FALSE
81665424,level_7,25,TRUE,TRUE
201616739,level_5,1,FALSE,FALSE
996381546,level_5,218,TRUE,TRUE
9481895,level_7,3,FALSE,FALSE
14925868,level_5,91,FALSE,TRUE
318103409,level_7,99,TRUE,TRUE
472470717,level_5,5,FALSE,FALSE
516288787,level_7,2,FALSE,FALSE
846169953,level_7,34,FALSE,TRUE
514476159,level_5,3,FALSE,FALSE
507241427,level_7,26,TRUE,TRUE
554114885,level_7,8,TRUE,FALSE
348493088,level_7,5,FALSE,FALSE
393333811,level_5,24,TRUE,FALSE
516312881,level_5,2,FALSE,FALSE
510410144,level_7,2,FALSE,FALSE
706460360,level_5,7,FALSE,FALSE
675859589,level_7,23,FALSE,FALSE
919235218,level_7,38,TRUE,FALSE
622675073,level_5,25,TRUE,FALSE
944638560,level_5,33,TRUE,FALSE
96966511,level_5,27,FALSE,TRUE
809846920,level_7,3,FALSE,FALSE
953934186,level_5,3,FALSE,FALSE
252471972,level_7,7,FALSE,FALSE
516398001,level_5,4,FALSE,FALSE
683313825,level_5,18,TRUE,FALSE
598244438,level_7,3,TRUE,FALSE
188472709,level_5,28,FALSE,FALSE
498540383,level_7,102,TRUE,FALSE
878274664,level_7,6,FALSE,FALSE
221923148,level_7,1,FALSE,FALSE
311315235,level_7,6,FALSE,FALSE
398205802,level_7,6,FALSE,FALSE
672377328,level_7,18,TRUE,FALSE
89087792,level_5,20,FALSE,FALSE
927741213,level_5,7,FALSE,FALSE
415474388,level_5,18,TRUE,FALSE
843614303,level_5,2,TRUE,FALSE
628383682,level_5,22,TRUE,FALSE
119183433,level_7,25,TRUE,FALSE
680905791,level_7,257,TRUE,TRUE
337968065,level_7,5,FALSE,FALSE
373447515,level_5,1,FALSE,FALSE
552167574,level_7,2,TRUE,FALSE
926803920,level_7,13,TRUE,FALSE
307057708,level_7,2,FALSE,FALSE
208684712,level_5,5,FALSE,FALSE
924593544,level_7,95,TRUE,FALSE
670510348,level_7,2,FALSE,FALSE
963159375,level_5,1,FALSE,FALSE
556709336,level_7,6,FALSE,FALSE
284428353,level_7,2,FALSE,FALSE
767547050,level_5,97,TRUE,TRUE
686704902,level_7,51,TRUE,TRUE
213411281,level_7,0,FALSE,FALSE
332625565,level_5,10,FALSE,FALSE
407284834,level_7,6,FALSE,FALSE
396624398,level_5,2,FALSE,FALSE
347455573,level_7,5,FALSE,TRUE
335321622,level_7,8,TRUE,FALSE
176411859,level_5,4,FALSE,FALSE
23664961,level_7,7,TRUE,FALSE
731645602,level_5,1,FALSE,FALSE
734572073,level_5,21,TRUE,FALSE
172453045,level_7,15,FALSE,FALSE
405860288,level_5,89,TRUE,TRUE
925908170,level_7,38,FALSE,TRUE
832939640,level_5,2,FALSE,FALSE
524672691,level_7,17,TRUE,TRUE
689014016,level_5,16,FALSE,FALSE
574981606,level_5,223,TRUE,TRUE
935910391,level_7,7,FALSE,FALSE
258475989,level_5,34,TRUE,TRUE
971055677,level_7,2,FALSE,FALSE
367899489,level_5,91,TRUE,TRUE
404779234,level_7,1,FALSE,FALSE
623065301,level_7,43,TRUE,TRUE
978507462,level_7,9,FALSE,FALSE
620972737,level_5,0,FALSE,FALSE
684583418,level_7,4,FALSE,FALSE
214110244,level_7,2,FALSE,FALSE
754352307,level_7,3,FALSE,TRUE
242676895,level_5,21,TRUE,TRUE
460428544,level_7,21,TRUE,FALSE
856586277,level_7,65,TRUE,FALSE
106772617,level_5,1,FALSE,FALSE
418758400,level_7,6,TRUE,FALSE
481301330,level_7,7,TRUE,FALSE
22955622,level_7,46,TRUE,FALSE
612865562,level_7,25,FALSE,FALSE
675374801,level_5,4,FALSE,FALSE
622761118,level_5,0,FALSE,FALSE
54300218,level_7,7,TRUE,FALSE
122070174,level_7,3,FALSE,FALSE
928588994,level_7,33,TRUE,FALSE
940878811,level_7,159,TRUE,TRUE
466548702,level_5,4,FALSE,FALSE
828495574,level_5,48,TRUE,FALSE
678046909,level_7,3,FALSE,FALSE
78456997,level_5,209,TRUE,TRUE
640459879,level_7,1,FALSE,FALSE
17613187,level_5,1,TRUE,FALSE
940756077,level_7,30,TRUE,FALSE
74235377,level_5,16,TRUE,FALSE
958101966,level_7,0,FALSE,FALSE
184111874,level_7,1,FALSE,FALSE
770545813,level_5,33,TRUE,TRUE
763992076,level_7,3,TRUE,FALSE
549988362,level_5,1,FALSE,FALSE
872143977,level_7,4,TRUE,FALSE
682226828,level_5,4,FALSE,FALSE
311727279,level_7,137,TRUE,TRUE
833421876,level_7,25,TRUE,FALSE
402044230,level_5,11,TRUE,FALSE
492497719,level_7,2,FALSE,FALSE
646812135,level_7,12,TRUE,FALSE
74618830,level_7,4,FALSE,FALSE
598549554,level_7,123,TRUE,FALSE
497286362,level_7,9,TRUE,FALSE
973222845,level_7,8,FALSE,FALSE
152268679,level_5,6,TRUE,FALSE
957301827,level_7,16,FALSE,FALSE
502832229,level_5,261,TRUE,TRUE
191037594,level_7,8,FALSE,TRUE
723716283,level_7,9,FALSE,FALSE
149751241,level_7,2,FALSE,FALSE
60836612,level_7,3,TRUE,FALSE
125785304,level_5,61,TRUE,TRUE
610206900,level_7,1,FALSE,FALSE
247274369,level_7,28,TRUE,FALSE
26837200,level_7,4,TRUE,FALSE
974447316,level_7,3,FALSE,FALSE
808979462,level_5,120,TRUE,TRUE
684420481,level_7,0,FALSE,FALSE
170956074,level_7,1,FALSE,FALSE
37774620,level_7,8,TRUE,FALSE
57440250,level_5,21,TRUE,FALSE
776150772,level_7,1,FALSE,FALSE
258938850,level_5,4,FALSE,FALSE
376653749,level_7,1,FALSE,FALSE
360190458,level_7,2,FALSE,FALSE
828967349,level_5,130,TRUE,TRUE
32912438,level_5,59,TRUE,TRUE
313403899,level_7,8,FALSE,FALSE
420294752,level_7,247,TRUE,TRUE
526700157,level_5,3,FALSE,FALSE
281124709,level_5,17,TRUE,FALSE
436444775,level_5,2,FALSE,FALSE
354229600,level_7,3,FALSE,FALSE
924540598,level_5,10,FALSE,FALSE
478018654,level_5,1,FALSE,FALSE
795817511,level_7,1,FALSE,FALSE
182776330,level_7,12,TRUE,FALSE
241013024,level_7,1,FALSE,FALSE
903178239,level_5,17,FALSE,FALSE
801734514,level_7,1,FALSE,FALSE
816864964,level_7,2,FALSE,FALSE
213488529,level_7,7,TRUE,FALSE
956231372,level_5,7,TRUE,FALSE
31375980,level_5,253,TRUE,TRUE
757502474,level_7,13,TRUE,FALSE
949939375,level_5,6,FALSE,FALSE
945202529,level_5,3,TRUE,FALSE
900559448,level_5,20,TRUE,TRUE
635779090,level_7,2,FALSE,FALSE
59093471,level_7,13,TRUE,FALSE
893050796,level_7,1,FALSE,FALSE
336505042,level_5,7,FALSE,FALSE
278447102,level_5,0,FALSE,FALSE
607414503,level_7,11,TRUE,FALSE
98969078,level_5,8,TRUE,FALSE
858993334,level_5,143,TRUE,FALSE
665456080,level_5,3,FALSE,FALSE
230310271,level_5,13,FALSE,TRUE
737322070,level_7,9,TRUE,FALSE
492365281,level_7,60,TRUE,TRUE
775919645,level_7,22,TRUE,FALSE
795311801,level_7,24,TRUE,FALSE
137208495,level_7,7,FALSE,FALSE
334103731,level_5,7,FALSE,FALSE
910131597,level_5,14,FALSE,FALSE
634688285,level_7,12,FALSE,TRUE
838827748,level_5,2,FALSE,FALSE
129214660,level_5,6,TRUE,FALSE
804746311,level_5,9,FALSE,FALSE
789012816,level_7,1,FALSE,FALSE
498014371,level_7,75,TRUE,TRUE
503542001,level_5,16,FALSE,FALSE
220941462,level_5,88,TRUE,FALSE
120459203,level_5,0,FALSE,FALSE
309759042,level_7,6,TRUE,FALSE
559445326,level_7,1,TRUE,FALSE
969924252,level_7,25,FALSE,FALSE
455985760,level_7,33,TRUE,TRUE
261588927,level_5,8,FALSE,FALSE
263646256,level_7,4,TRUE,FALSE
168501249,level_7,4,FALSE,FALSE
501702744,level_7,8,FALSE,FALSE
753247681,level_7,12,FALSE,FALSE
180145708,level_7,1,FALSE,FALSE
417942764,level_7,10,TRUE,FALSE
528597378,level_7,6,TRUE,FALSE
662433743,level_7,136,TRUE,TRUE
221619738,level_5,4,FALSE,FALSE
323278977,level_5,11,FALSE,FALSE
323845234,level_5,4,FALSE,FALSE
622731007,level_7,11,FALSE,FALSE
854920751,level_7,3,FALSE,FALSE
996737353,level_5,1,FALSE,FALSE
160663391,level_5,9,FALSE,FALSE
86476279,level_7,11,FALSE,FALSE
541019153,level_7,9,FALSE,FALSE
909692849,level_7,8,FALSE,FALSE
641510495,level_7,5,FALSE,FALSE
70967919,level_5,20,TRUE,TRUE
897194671,level_7,4,TRUE,FALSE
446489629,level_5,12,FALSE,TRUE
308451509,level_7,3,FALSE,FALSE
327851724,level_5,56,TRUE,FALSE
419844098,level_5,27,TRUE,TRUE
503963845,level_5,24,TRUE,FALSE
955418678,level_7,24,TRUE,TRUE
939868216,level_7,56,TRUE,TRUE
750751521,level_7,73,TRUE,FALSE
722266925,level_7,27,FALSE,TRUE
405426355,level_5,5,TRUE,FALSE
344215523,level_5,32,TRUE,FALSE
151399494,level_7,273,TRUE,TRUE
406863185,level_7,3,FALSE,FALSE
571632740,level_5,12,FALSE,FALSE
756274571,level_5,1,FALSE,FALSE
261763814,level_5,3,TRUE,FALSE
927232258,level_5,2,FALSE,FALSE
704059443,level_7,4,FALSE,FALSE
391954064,level_5,20,TRUE,FALSE
20922456,level_5,4,FALSE,FALSE
510438041,level_7,20,TRUE,TRUE
99711191,level_5,3,FALSE,FALSE
193620555,level_7,5,FALSE,TRUE
585130724,level_5,73,TRUE,FALSE
636925502,level_7,0,FALSE,FALSE
50328973,level_7,7,FALSE,FALSE
558666958,level_5,17,TRUE,FALSE
128250143,level_7,36,TRUE,FALSE
913632393,level_7,11,FALSE,FALSE
750039020,level_5,412,TRUE,TRUE
798599928,level_7,17,FALSE,FALSE
239772687,level_5,2,FALSE,FALSE
115146026,level_5,3,FALSE,FALSE
861642623,level_5,2,FALSE,FALSE
606657694,level_7,15,TRUE,FALSE
383357308,level_5,6,TRUE,FALSE
862311784,level_5,5,TRUE,FALSE
978149854,level_7,6,TRUE,FALSE
594985216,level_7,2,FALSE,FALSE
548205805,level_5,213,TRUE,TRUE
580078231,level_5,1,FALSE,FALSE
158973623,level_7,4,FALSE,FALSE
124506259,level_7,2,FALSE,FALSE
273134139,level_7,22,FALSE,FALSE
435880592,level_5,12,TRUE,FALSE
44581934,level_7,3,FALSE,FALSE
389996013,level_7,42,FALSE,FALSE
675591187,level_5,5,FALSE,FALSE
149548060,level_7,1,FALSE,FALSE
50621892,level_5,8,FALSE,FALSE
948410654,level_7,10,TRUE,FALSE
67840186,level_7,0,TRUE,FALSE
647338588,level_7,57,TRUE,TRUE
758104708,level_5,1,FALSE,FALSE
920230144,level_5,6,FALSE,FALSE
294535374,level_7,0,FALSE,FALSE
53955556,level_7,9,FALSE,FALSE
426845095,level_7,37,TRUE,FALSE
262696472,level_5,1,FALSE,FALSE
385053880,level_7,80,TRUE,TRUE
807627027,level_7,149,TRUE,TRUE
728502813,level_7,2,FALSE,FALSE
548782588,level_5,33,TRUE,TRUE
892428658,level_5,108,TRUE,TRUE
98905887,level_7,0,FALSE,FALSE
631499505,level_7,28,TRUE,FALSE
815565008,level_5,4,FALSE,FALSE
992861622,level_5,5,TRUE,FALSE
140184770,level_5,2,FALSE,FALSE
324161010,level_5,3,FALSE,FALSE
946810439,level_5,1,FALSE,FALSE
354428636,level_5,337,TRUE,TRUE
634206157,level_7,0,FALSE,FALSE
511521215,level_5,43,FALSE,TRUE
718893208,level_5,6,TRUE,FALSE
207077402,level_7,50,TRUE,FALSE
7491408,level_5,13,FALSE,FALSE
918518658,level_5,21,TRUE,FALSE
290108054,level_5,1,FALSE,FALSE
592529299,level_7,3,TRUE,FALSE
248153196,level_7,11,TRUE,FALSE
348308779,level_7,55,TRUE,FALSE
