Participant ID,Thumbnail Variant,Watched Show,Minutes Watched
10996,Thumbnail B,FALSE,0
10997,Thumbnail C,TRUE,55
10998,Thumbnail C,TRUE,21
10999,Thumbnail A,FALSE,0
11000,Thumbnail A,FALSE,0
11001,Thumbnail B,TRUE,37
11002,Thumbnail A,FALSE,0
11003,Thumbnail C,TRUE,15
11004,Thumbnail A,FALSE,0
11005,Thumbnail B,TRUE,51
11006,Thumbnail B,FALSE,0
11007,Thumbnail C,FALSE,0
11008,Thumbnail B,TRUE,4
11009,Thumbnail A,TRUE,22
11010,Thumbnail B,FALSE,0
11011,Thumbnail C,TRUE,8
11012,Thumbnail A,FALSE,0
11013,Thumbnail B,FALSE,0
11014,Thumbnail A,TRUE,48
11015,Thumbnail A,FALSE,0
11016,Thumbnail A,FALSE,0
11017,Thumbnail C,FALSE,0
11018,Thumbnail B,TRUE,49
11019,Thumbnail C,TRUE,3
11020,Thumbnail C,FALSE,0
11021,Thumbnail B,TRUE,42
11022,Thumbnail B,TRUE,38
11023,Thumbnail A,TRUE,53
11024,Thumbnail B,TRUE,31
11025,Thumbnail B,TRUE,22
11026,Thumbnail B,TRUE,53
11027,Thumbnail B,FALSE,0
11028,Thumbnail C,TRUE,4
11029,Thumbnail B,TRUE,37
11030,Thumbnail A,FALSE,0
11031,Thumbnail B,TRUE,16
11032,Thumbnail B,TRUE,28
11033,Thumbnail A,FALSE,0
11034,Thumbnail C,TRUE,47
11035,Thumbnail C,FALSE,0
11036,Thumbnail B,FALSE,0
11037,Thumbnail A,FALSE,0
11038,Thumbnail B,FALSE,0
11039,Thumbnail B,TRUE,57
11040,Thumbnail C,FALSE,0
11041,Thumbnail B,FALSE,0
11042,Thumbnail A,FALSE,0
11043,Thumbnail A,FALSE,0
11044,Thumbnail C,TRUE,8
11045,Thumbnail C,FALSE,0
11046,Thumbnail B,TRUE,38
11047,Thumbnail A,TRUE,56
11048,Thumbnail A,FALSE,0
11049,Thumbnail A,TRUE,13
11050,Thumbnail B,TRUE,39
11051,Thumbnail C,TRUE,18
11052,Thumbnail A,TRUE,5
11053,Thumbnail B,FALSE,0
11054,Thumbnail B,TRUE,15
11055,Thumbnail B,FALSE,0
11056,Thumbnail B,TRUE,47
11057,Thumbnail C,FALSE,0
11058,Thumbnail A,TRUE,8
11059,Thumbnail A,TRUE,10
11060,Thumbnail A,FALSE,0
11061,Thumbnail C,FALSE,0
11062,Thumbnail B,TRUE,2
11063,Thumbnail A,FALSE,0
11064,Thumbnail C,TRUE,21
11065,Thumbnail C,TRUE,55
11066,Thumbnail B,TRUE,5
11067,Thumbnail A,TRUE,38
11068,Thumbnail A,TRUE,1
11069,Thumbnail B,FALSE,0
11070,Thumbnail A,FALSE,0
11071,Thumbnail C,FALSE,0
11072,Thumbnail C,TRUE,29
11073,Thumbnail C,TRUE,31
11074,Thumbnail C,FALSE,0
11075,Thumbnail B,TRUE,40
11076,Thumbnail B,FALSE,0
11077,Thumbnail B,TRUE,31
11078,Thumbnail A,FALSE,0
11079,Thumbnail B,TRUE,56
11080,Thumbnail C,FALSE,0
11081,Thumbnail B,TRUE,45
11082,Thumbnail A,TRUE,42
11083,Thumbnail C,FALSE,0
11084,Thumbnail B,TRUE,51
11085,Thumbnail C,FALSE,0
11086,Thumbnail A,FALSE,0
11087,Thumbnail B,TRUE,43
11088,Thumbnail B,TRUE,37
11089,Thumbnail C,TRUE,25
11090,Thumbnail A,FALSE,0
11091,Thumbnail B,TRUE,22
11092,Thumbnail B,TRUE,18
11093,Thumbnail B,TRUE,8
11094,Thumbnail C,FALSE,0
11095,Thumbnail A,TRUE,27
11096,Thumbnail B,FALSE,0
11097,Thumbnail A,TRUE,35
11098,Thumbnail B,FALSE,0
11099,Thumbnail A,FALSE,0
11100,Thumbnail A,TRUE,38
11101,Thumbnail A,FALSE,0
11102,Thumbnail A,TRUE,41
11103,Thumbnail B,TRUE,40
11104,Thumbnail A,TRUE,53
11105,Thumbnail B,FALSE,0
11106,Thumbnail B,FALSE,0
11107,Thumbnail A,FALSE,0
11108,Thumbnail C,FALSE,0
11109,Thumbnail C,FALSE,0
11110,Thumbnail C,TRUE,4
11111,Thumbnail A,TRUE,49
11112,Thumbnail B,TRUE,24
11113,Thumbnail A,FALSE,0
11114,Thumbnail A,FALSE,0
11115,Thumbnail C,FALSE,0
11116,Thumbnail C,FALSE,0
11117,Thumbnail B,TRUE,58
11118,Thumbnail A,FALSE,0
11119,Thumbnail C,FALSE,0
11120,Thumbnail A,TRUE,10
11121,Thumbnail A,FALSE,0
11122,Thumbnail B,TRUE,37
11123,Thumbnail B,TRUE,47
11124,Thumbnail B,TRUE,46
11125,Thumbnail C,FALSE,0
11126,Thumbnail B,TRUE,38
11127,Thumbnail C,TRUE,31
11128,Thumbnail B,FALSE,0
11129,Thumbnail A,TRUE,22
11130,Thumbnail B,TRUE,36
11131,Thumbnail B,FALSE,0
11132,Thumbnail A,TRUE,5
11133,Thumbnail B,FALSE,0
11134,Thumbnail B,TRUE,20
11135,Thumbnail C,TRUE,7
11136,Thumbnail B,TRUE,55
11137,Thumbnail C,TRUE,59
11138,Thumbnail B,TRUE,25
11139,Thumbnail B,TRUE,37
11140,Thumbnail C,TRUE,10
11141,Thumbnail C,FALSE,0
11142,Thumbnail C,TRUE,40
11143,Thumbnail B,TRUE,38
11144,Thumbnail C,FALSE,0
11145,Thumbnail B,TRUE,9
11146,Thumbnail C,TRUE,33
11147,Thumbnail A,TRUE,52
11148,Thumbnail C,TRUE,19
11149,Thumbnail B,TRUE,24
11150,Thumbnail B,TRUE,15
11151,Thumbnail B,FALSE,0
11152,Thumbnail A,FALSE,0
11153,Thumbnail A,FALSE,0
11154,Thumbnail C,TRUE,10
11155,Thumbnail A,TRUE,41
11156,Thumbnail A,FALSE,0
11157,Thumbnail A,TRUE,58
11158,Thumbnail B,TRUE,46
11159,Thumbnail C,TRUE,35
11160,Thumbnail A,FALSE,0
11161,Thumbnail B,TRUE,4
11162,Thumbnail A,FALSE,0
11163,Thumbnail C,FALSE,0
11164,Thumbnail C,TRUE,41
11165,Thumbnail B,TRUE,5
11166,Thumbnail C,TRUE,57
11167,Thumbnail B,FALSE,0
11168,Thumbnail A,TRUE,17
11169,Thumbnail B,TRUE,13
11170,Thumbnail C,TRUE,5
11171,Thumbnail A,FALSE,0
11172,Thumbnail C,TRUE,58
11173,Thumbnail A,TRUE,32
11174,Thumbnail B,FALSE,0
11175,Thumbnail B,TRUE,33
11176,Thumbnail A,TRUE,16
11177,Thumbnail B,TRUE,29
11178,Thumbnail C,TRUE,22
11179,Thumbnail A,FALSE,0
11180,Thumbnail C,FALSE,0
11181,Thumbnail A,TRUE,54
11182,Thumbnail C,FALSE,0
11183,Thumbnail B,FALSE,0
11184,Thumbnail C,TRUE,53
11185,Thumbnail B,FALSE,0
11186,Thumbnail C,FALSE,0
11187,Thumbnail A,FALSE,0
11188,Thumbnail C,FALSE,0
11189,Thumbnail C,FALSE,0
11190,Thumbnail A,TRUE,14
11191,Thumbnail B,FALSE,0
11192,Thumbnail C,FALSE,0
11193,Thumbnail C,FALSE,0
11194,Thumbnail A,TRUE,41
11195,Thumbnail A,FALSE,0
11196,Thumbnail C,FALSE,0
11197,Thumbnail A,TRUE,52
11198,Thumbnail B,FALSE,0
11199,Thumbnail B,FALSE,0
11200,Thumbnail C,FALSE,0
11201,Thumbnail A,TRUE,52
11202,Thumbnail C,TRUE,29
11203,Thumbnail B,TRUE,1
11204,Thumbnail B,FALSE,0
11205,Thumbnail B,TRUE,10
11206,Thumbnail B,TRUE,14
11207,Thumbnail B,TRUE,27
11208,Thumbnail C,TRUE,12
11209,Thumbnail B,FALSE,0
11210,Thumbnail C,TRUE,45
11211,Thumbnail B,FALSE,0
11212,Thumbnail A,TRUE,10
11213,Thumbnail B,TRUE,59
11214,Thumbnail A,TRUE,23
11215,Thumbnail C,FALSE,0
11216,Thumbnail A,FALSE,0
11217,Thumbnail B,FALSE,0
11218,Thumbnail A,FALSE,0
11219,Thumbnail B,TRUE,26
11220,Thumbnail B,TRUE,1
11221,Thumbnail C,FALSE,0
11222,Thumbnail B,FALSE,0
11223,Thumbnail B,FALSE,0
11224,Thumbnail A,TRUE,55
11225,Thumbnail B,TRUE,25
11226,Thumbnail A,FALSE,0
11227,Thumbnail C,TRUE,5
11228,Thumbnail C,TRUE,48
11229,Thumbnail C,TRUE,50
11230,Thumbnail B,FALSE,0
11231,Thumbnail A,FALSE,0
11232,Thumbnail B,TRUE,42
11233,Thumbnail A,FALSE,0
11234,Thumbnail B,FALSE,0
11235,Thumbnail C,FALSE,0
11236,Thumbnail C,TRUE,21
11237,Thumbnail C,FALSE,0
11238,Thumbnail A,FALSE,0
11239,Thumbnail A,TRUE,13
11240,Thumbnail C,FALSE,0
11241,Thumbnail B,TRUE,53
11242,Thumbnail C,TRUE,21
11243,Thumbnail C,TRUE,30
11244,Thumbnail A,FALSE,0
11245,Thumbnail B,FALSE,0
11246,Thumbnail C,FALSE,0
11247,Thumbnail B,TRUE,11
11248,Thumbnail B,TRUE,12
11249,Thumbnail B,FALSE,0
11250,Thumbnail C,FALSE,0
11251,Thumbnail B,TRUE,22
11252,Thumbnail A,FALSE,0
11253,Thumbnail B,FALSE,0
11254,Thumbnail A,TRUE,26
11255,Thumbnail A,TRUE,31
11256,Thumbnail A,TRUE,40
11257,Thumbnail A,TRUE,25
11258,Thumbnail B,TRUE,22
11259,Thumbnail A,FALSE,0
11260,Thumbnail B,TRUE,10
11261,Thumbnail C,TRUE,39
11262,Thumbnail C,FALSE,0
11263,Thumbnail B,FALSE,0
11264,Thumbnail B,TRUE,37
11265,Thumbnail A,FALSE,0
11266,Thumbnail C,FALSE,0
11267,Thumbnail C,TRUE,30
11268,Thumbnail B,TRUE,57
11269,Thumbnail A,FALSE,0
11270,Thumbnail A,TRUE,18
11271,Thumbnail A,FALSE,0
11272,Thumbnail B,FALSE,0
11273,Thumbnail A,FALSE,0
11274,Thumbnail B,FALSE,0
11275,Thumbnail C,TRUE,50
11276,Thumbnail B,TRUE,42
11277,Thumbnail B,FALSE,0
11278,Thumbnail C,TRUE,39
11279,Thumbnail C,FALSE,0
11280,Thumbnail B,TRUE,35
11281,Thumbnail C,TRUE,7
11282,Thumbnail A,TRUE,13
11283,Thumbnail B,TRUE,26
11284,Thumbnail B,TRUE,15
11285,Thumbnail B,FALSE,0
11286,Thumbnail C,TRUE,13
11287,Thumbnail A,TRUE,20
11288,Thumbnail A,TRUE,7
11289,Thumbnail A,TRUE,54
11290,Thumbnail C,FALSE,0
11291,Thumbnail C,FALSE,0
11292,Thumbnail B,FALSE,0
11293,Thumbnail A,TRUE,10
11294,Thumbnail B,FALSE,0
11295,Thumbnail C,FALSE,0
11296,Thumbnail C,FALSE,0
11297,Thumbnail B,TRUE,54
11298,Thumbnail C,TRUE,42
11299,Thumbnail C,TRUE,32
11300,Thumbnail C,TRUE,53
11301,Thumbnail A,TRUE,20
11302,Thumbnail B,FALSE,0
11303,Thumbnail B,TRUE,52
11304,Thumbnail C,FALSE,0
11305,Thumbnail C,TRUE,44
11306,Thumbnail A,FALSE,0
11307,Thumbnail C,FALSE,0
11308,Thumbnail A,TRUE,14
11309,Thumbnail A,FALSE,0
11310,Thumbnail B,FALSE,0
11311,Thumbnail B,FALSE,0
11312,Thumbnail C,TRUE,37
11313,Thumbnail B,FALSE,0
11314,Thumbnail B,TRUE,23
11315,Thumbnail A,TRUE,13
11316,Thumbnail A,FALSE,0
11317,Thumbnail C,FALSE,0
11318,Thumbnail A,TRUE,4
11319,Thumbnail B,TRUE,16
11320,Thumbnail B,FALSE,0
11321,Thumbnail B,TRUE,44
11322,Thumbnail A,FALSE,0
11323,Thumbnail C,FALSE,0
11324,Thumbnail B,TRUE,4
11325,Thumbnail B,TRUE,35
11326,Thumbnail B,FALSE,0
11327,Thumbnail A,FALSE,0
11328,Thumbnail B,TRUE,39
11329,Thumbnail B,TRUE,36
11330,Thumbnail A,TRUE,7
11331,Thumbnail C,TRUE,12
11332,Thumbnail B,FALSE,0
11333,Thumbnail B,FALSE,0
11334,Thumbnail B,TRUE,3
11335,Thumbnail C,TRUE,28
11336,Thumbnail B,FALSE,0
11337,Thumbnail C,FALSE,0
11338,Thumbnail C,FALSE,0
11339,Thumbnail A,TRUE,12
11340,Thumbnail C,FALSE,0
11341,Thumbnail B,TRUE,59
11342,Thumbnail A,FALSE,0
11343,Thumbnail A,TRUE,7
11344,Thumbnail C,FALSE,0
11345,Thumbnail A,TRUE,57
11346,Thumbnail B,FALSE,0
11347,Thumbnail B,TRUE,32
11348,Thumbnail C,FALSE,0
11349,Thumbnail C,TRUE,15
11350,Thumbnail B,TRUE,25
11351,Thumbnail A,TRUE,29
11352,Thumbnail B,TRUE,43
11353,Thumbnail C,TRUE,42
11354,Thumbnail B,FALSE,0
11355,Thumbnail C,FALSE,0
11356,Thumbnail A,FALSE,0
11357,Thumbnail B,TRUE,15
11358,Thumbnail C,FALSE,0
11359,Thumbnail A,TRUE,37
11360,Thumbnail B,FALSE,0
11361,Thumbnail B,FALSE,0
11362,Thumbnail B,FALSE,0
11363,Thumbnail A,TRUE,20
11364,Thumbnail C,FALSE,0
11365,Thumbnail C,TRUE,50
11366,Thumbnail C,FALSE,0
11367,Thumbnail A,FALSE,0
11368,Thumbnail C,FALSE,0
11369,Thumbnail C,TRUE,42
11370,Thumbnail B,TRUE,19
11371,Thumbnail B,TRUE,57
11372,Thumbnail A,TRUE,56
11373,Thumbnail A,TRUE,51
11374,Thumbnail B,TRUE,47
11375,Thumbnail C,TRUE,53
11376,Thumbnail A,TRUE,44
11377,Thumbnail C,TRUE,50
11378,Thumbnail B,FALSE,0
11379,Thumbnail A,FALSE,0
11380,Thumbnail C,TRUE,27
11381,Thumbnail C,FALSE,0
11382,Thumbnail B,FALSE,0
11383,Thumbnail C,TRUE,36
11384,Thumbnail C,FALSE,0
11385,Thumbnail B,FALSE,0
11386,Thumbnail B,FALSE,0
11387,Thumbnail C,TRUE,50
11388,Thumbnail C,TRUE,52
11389,Thumbnail B,TRUE,54
11390,Thumbnail B,TRUE,18
11391,Thumbnail B,FALSE,0
11392,Thumbnail B,TRUE,57
11393,Thumbnail B,FALSE,0
11394,Thumbnail A,TRUE,7
11395,Thumbnail A,FALSE,0
11396,Thumbnail B,FALSE,0
11397,Thumbnail C,TRUE,5
11398,Thumbnail A,TRUE,53
11399,Thumbnail C,TRUE,59
11400,Thumbnail B,TRUE,59
11401,Thumbnail C,TRUE,38
11402,Thumbnail C,TRUE,18
11403,Thumbnail C,FALSE,0
11404,Thumbnail C,TRUE,39
11405,Thumbnail A,FALSE,0
11406,Thumbnail A,TRUE,31
11407,Thumbnail B,TRUE,56
11408,Thumbnail C,FALSE,0
11409,Thumbnail B,TRUE,36
11410,Thumbnail B,TRUE,17
11411,Thumbnail C,FALSE,0
11412,Thumbnail B,TRUE,25
11413,Thumbnail C,TRUE,46
11414,Thumbnail B,TRUE,6
11415,Thumbnail A,FALSE,0
11416,Thumbnail A,TRUE,19
11417,Thumbnail C,FALSE,0
11418,Thumbnail C,TRUE,35
11419,Thumbnail C,TRUE,48
11420,Thumbnail B,FALSE,0
11421,Thumbnail B,FALSE,0
11422,Thumbnail C,FALSE,0
11423,Thumbnail B,FALSE,0
11424,Thumbnail B,FALSE,0
11425,Thumbnail B,FALSE,0
11426,Thumbnail A,TRUE,47
11427,Thumbnail B,FALSE,0
11428,Thumbnail A,TRUE,46
11429,Thumbnail B,FALSE,0
11430,Thumbnail C,FALSE,0
11431,Thumbnail A,TRUE,24
11432,Thumbnail C,FALSE,0
11433,Thumbnail A,TRUE,28
11434,Thumbnail A,FALSE,0
11435,Thumbnail B,TRUE,1
11436,Thumbnail C,TRUE,53
11437,Thumbnail B,TRUE,9
11438,Thumbnail C,FALSE,0
11439,Thumbnail B,FALSE,0
11440,Thumbnail A,TRUE,38
11441,Thumbnail B,TRUE,15
11442,Thumbnail B,FALSE,0
11443,Thumbnail C,TRUE,29
11444,Thumbnail A,TRUE,19
11445,Thumbnail C,TRUE,7
11446,Thumbnail A,TRUE,9
11447,Thumbnail A,TRUE,37
11448,Thumbnail A,TRUE,39
11449,Thumbnail A,TRUE,3
11450,Thumbnail B,FALSE,0
11451,Thumbnail C,TRUE,36
11452,Thumbnail C,FALSE,0
11453,Thumbnail B,FALSE,0
11454,Thumbnail B,TRUE,15
11455,Thumbnail A,TRUE,56
11456,Thumbnail B,FALSE,0
11457,Thumbnail B,FALSE,0
11458,Thumbnail A,TRUE,2
11459,Thumbnail C,FALSE,0
11460,Thumbnail A,FALSE,0
11461,Thumbnail B,TRUE,20
11462,Thumbnail B,TRUE,56
11463,Thumbnail C,TRUE,51
11464,Thumbnail A,FALSE,0
11465,Thumbnail C,TRUE,50
11466,Thumbnail B,TRUE,59
11467,Thumbnail C,TRUE,40
11468,Thumbnail C,FALSE,0
11469,Thumbnail A,TRUE,33
11470,Thumbnail B,TRUE,11
11471,Thumbnail C,FALSE,0
11472,Thumbnail A,FALSE,0
11473,Thumbnail C,TRUE,16
11474,Thumbnail B,TRUE,17
11475,Thumbnail B,TRUE,30
11476,Thumbnail A,TRUE,30
11477,Thumbnail A,TRUE,44
11478,Thumbnail C,TRUE,21
11479,Thumbnail B,TRUE,58
11480,Thumbnail C,FALSE,0
11481,Thumbnail B,TRUE,30
11482,Thumbnail A,FALSE,0
11483,Thumbnail C,FALSE,0
11484,Thumbnail C,TRUE,24
11485,Thumbnail A,FALSE,0
11486,Thumbnail C,FALSE,0
11487,Thumbnail C,TRUE,55
11488,Thumbnail B,TRUE,46
11489,Thumbnail B,TRUE,39
11490,Thumbnail C,FALSE,0
11491,Thumbnail B,TRUE,52
11492,Thumbnail C,FALSE,0
11493,Thumbnail C,TRUE,39
11494,Thumbnail C,TRUE,31
11495,Thumbnail C,TRUE,45
11496,Thumbnail B,TRUE,23
11497,Thumbnail B,FALSE,0
11498,Thumbnail B,FALSE,0
11499,Thumbnail B,FALSE,0
11500,Thumbnail A,TRUE,7
11501,Thumbnail B,TRUE,52
11502,Thumbnail B,FALSE,0
11503,Thumbnail B,FALSE,0
11504,Thumbnail C,FALSE,0
11505,Thumbnail B,FALSE,0
11506,Thumbnail A,TRUE,15
11507,Thumbnail C,TRUE,22
11508,Thumbnail B,FALSE,0
11509,Thumbnail B,FALSE,0
11510,Thumbnail C,TRUE,6
11511,Thumbnail A,TRUE,31
11512,Thumbnail B,FALSE,0
11513,Thumbnail A,TRUE,25
11514,Thumbnail B,FALSE,0
11515,Thumbnail A,TRUE,51
11516,Thumbnail B,FALSE,0
11517,Thumbnail A,FALSE,0
11518,Thumbnail A,FALSE,0
11519,Thumbnail A,TRUE,8
11520,Thumbnail C,FALSE,0
11521,Thumbnail C,TRUE,1
11522,Thumbnail A,FALSE,0
11523,Thumbnail B,TRUE,58
11524,Thumbnail B,TRUE,49
11525,Thumbnail C,FALSE,0
11526,Thumbnail B,TRUE,45
11527,Thumbnail B,FALSE,0
11528,Thumbnail A,FALSE,0
11529,Thumbnail B,TRUE,22
11530,Thumbnail A,FALSE,0
11531,Thumbnail A,FALSE,0
11532,Thumbnail A,TRUE,47
11533,Thumbnail A,TRUE,59
11534,Thumbnail B,TRUE,18
11535,Thumbnail A,FALSE,0
11536,Thumbnail B,TRUE,20
11537,Thumbnail B,FALSE,0
11538,Thumbnail B,FALSE,0
11539,Thumbnail A,TRUE,16
11540,Thumbnail C,FALSE,0
11541,Thumbnail A,FALSE,0
11542,Thumbnail B,FALSE,0
11543,Thumbnail A,TRUE,6
11544,Thumbnail B,FALSE,0
11545,Thumbnail C,FALSE,0
11546,Thumbnail A,TRUE,41
11547,Thumbnail C,TRUE,31
11548,Thumbnail C,FALSE,0
11549,Thumbnail C,FALSE,0
11550,Thumbnail A,FALSE,0
11551,Thumbnail B,FALSE,0
11552,Thumbnail C,TRUE,50
11553,Thumbnail A,FALSE,0
11554,Thumbnail B,FALSE,0
11555,Thumbnail C,TRUE,39
11556,Thumbnail C,TRUE,46
11557,Thumbnail B,TRUE,35
11558,Thumbnail B,FALSE,0
11559,Thumbnail C,FALSE,0
11560,Thumbnail B,TRUE,6
11561,Thumbnail C,TRUE,25
11562,Thumbnail A,TRUE,22
11563,Thumbnail C,TRUE,3
11564,Thumbnail B,TRUE,41
11565,Thumbnail C,FALSE,0
11566,Thumbnail C,FALSE,0
11567,Thumbnail B,TRUE,13
11568,Thumbnail A,TRUE,38
11569,Thumbnail A,TRUE,52
11570,Thumbnail C,TRUE,33
11571,Thumbnail B,TRUE,11
11572,Thumbnail C,TRUE,16
11573,Thumbnail A,FALSE,0
11574,Thumbnail B,TRUE,25
11575,Thumbnail C,TRUE,41
11576,Thumbnail A,TRUE,44
11577,Thumbnail C,TRUE,24
11578,Thumbnail C,FALSE,0
11579,Thumbnail C,FALSE,0
11580,Thumbnail A,TRUE,26
11581,Thumbnail C,TRUE,7
11582,Thumbnail B,FALSE,0
11583,Thumbnail A,TRUE,32
11584,Thumbnail C,FALSE,0
11585,Thumbnail C,FALSE,0
11586,Thumbnail A,FALSE,0
11587,Thumbnail A,FALSE,0
11588,Thumbnail C,TRUE,44
11589,Thumbnail C,FALSE,0
11590,Thumbnail C,TRUE,57
11591,Thumbnail A,TRUE,32
11592,Thumbnail C,FALSE,0
11593,Thumbnail A,FALSE,0
11594,Thumbnail A,FALSE,0
11595,Thumbnail A,TRUE,9
11596,Thumbnail C,FALSE,0
11597,Thumbnail B,TRUE,8
11598,Thumbnail A,TRUE,41
11599,Thumbnail B,FALSE,0
11600,Thumbnail C,TRUE,37
11601,Thumbnail B,TRUE,52
11602,Thumbnail A,TRUE,18
11603,Thumbnail A,TRUE,10
11604,Thumbnail C,TRUE,24
11605,Thumbnail C,TRUE,47
11606,Thumbnail B,FALSE,0
11607,Thumbnail B,TRUE,57
11608,Thumbnail B,TRUE,46
11609,Thumbnail A,TRUE,26
11610,Thumbnail B,TRUE,49
11611,Thumbnail A,TRUE,28
11612,Thumbnail C,FALSE,0
11613,Thumbnail C,FALSE,0
11614,Thumbnail B,TRUE,28
11615,Thumbnail A,TRUE,14
11616,Thumbnail B,FALSE,0
11617,Thumbnail C,FALSE,0
11618,Thumbnail C,TRUE,42
11619,Thumbnail A,TRUE,42
11620,Thumbnail C,FALSE,0
11621,Thumbnail A,TRUE,9
11622,Thumbnail A,TRUE,30
11623,Thumbnail C,TRUE,56
11624,Thumbnail A,TRUE,42
11625,Thumbnail C,TRUE,47
11626,Thumbnail C,FALSE,0
11627,Thumbnail A,FALSE,0
11628,Thumbnail A,TRUE,35
11629,Thumbnail B,TRUE,31
11630,Thumbnail C,TRUE,31
11631,Thumbnail A,TRUE,21
11632,Thumbnail A,FALSE,0
11633,Thumbnail C,TRUE,27
11634,Thumbnail C,TRUE,44
11635,Thumbnail B,FALSE,0
11636,Thumbnail B,TRUE,42
11637,Thumbnail C,TRUE,13
11638,Thumbnail B,TRUE,16
11639,Thumbnail B,FALSE,0
11640,Thumbnail C,FALSE,0
11641,Thumbnail C,TRUE,56
11642,Thumbnail A,FALSE,0
11643,Thumbnail C,FALSE,0
11644,Thumbnail B,TRUE,33
11645,Thumbnail C,TRUE,25
11646,Thumbnail A,FALSE,0
11647,Thumbnail C,TRUE,36
11648,Thumbnail C,TRUE,4
11649,Thumbnail B,FALSE,0
11650,Thumbnail A,FALSE,0
11651,Thumbnail B,FALSE,0
11652,Thumbnail A,FALSE,0
11653,Thumbnail B,TRUE,43
11654,Thumbnail B,TRUE,5
11655,Thumbnail B,FALSE,0
11656,Thumbnail A,FALSE,0
11657,Thumbnail B,FALSE,0
11658,Thumbnail A,FALSE,0
11659,Thumbnail B,TRUE,48
11660,Thumbnail A,FALSE,0
11661,Thumbnail A,TRUE,40
11662,Thumbnail B,FALSE,0
11663,Thumbnail C,TRUE,22
11664,Thumbnail A,FALSE,0
11665,Thumbnail C,FALSE,0
11666,Thumbnail B,TRUE,50
11667,Thumbnail B,FALSE,0
11668,Thumbnail A,TRUE,44
11669,Thumbnail A,FALSE,0
11670,Thumbnail B,FALSE,0
11671,Thumbnail A,TRUE,37
11672,Thumbnail A,TRUE,32
11673,Thumbnail C,FALSE,0
11674,Thumbnail A,FALSE,0
11675,Thumbnail C,FALSE,0
11676,Thumbnail C,TRUE,5
11677,Thumbnail A,FALSE,0
11678,Thumbnail B,FALSE,0
11679,Thumbnail A,FALSE,0
11680,Thumbnail C,TRUE,19
11681,Thumbnail A,TRUE,31
11682,Thumbnail C,FALSE,0
11683,Thumbnail A,FALSE,0
11684,Thumbnail A,FALSE,0
11685,Thumbnail C,TRUE,25
11686,Thumbnail B,FALSE,0
11687,Thumbnail B,TRUE,14
11688,Thumbnail A,FALSE,0
11689,Thumbnail C,FALSE,0
11690,Thumbnail A,FALSE,0
11691,Thumbnail C,TRUE,30
11692,Thumbnail C,TRUE,59
11693,Thumbnail A,FALSE,0
11694,Thumbnail A,FALSE,0
11695,Thumbnail A,TRUE,31
11696,Thumbnail C,TRUE,37
11697,Thumbnail C,FALSE,0
11698,Thumbnail B,TRUE,26
11699,Thumbnail A,FALSE,0
11700,Thumbnail B,FALSE,0
11701,Thumbnail C,FALSE,0
11702,Thumbnail C,FALSE,0
11703,Thumbnail C,FALSE,0
11704,Thumbnail A,FALSE,0
11705,Thumbnail C,FALSE,0
11706,Thumbnail C,FALSE,0
11707,Thumbnail A,TRUE,51
11708,Thumbnail C,FALSE,0
11709,Thumbnail A,FALSE,0
11710,Thumbnail A,TRUE,32
11711,Thumbnail A,FALSE,0
11712,Thumbnail A,TRUE,2
11713,Thumbnail A,TRUE,22
11714,Thumbnail A,TRUE,7
11715,Thumbnail C,TRUE,34
11716,Thumbnail C,TRUE,38
11717,Thumbnail A,TRUE,19
11718,Thumbnail A,FALSE,0
11719,Thumbnail C,FALSE,0
11720,Thumbnail B,FALSE,0
11721,Thumbnail A,TRUE,26
11722,Thumbnail B,FALSE,0
11723,Thumbnail A,FALSE,0
11724,Thumbnail B,FALSE,0
11725,Thumbnail A,FALSE,0
11726,Thumbnail C,TRUE,11
11727,Thumbnail C,FALSE,0
11728,Thumbnail C,TRUE,8
11729,Thumbnail B,FALSE,0
11730,Thumbnail C,TRUE,14
11731,Thumbnail C,TRUE,38
11732,Thumbnail C,FALSE,0
11733,Thumbnail C,TRUE,18
11734,Thumbnail C,FALSE,0
11735,Thumbnail A,FALSE,0
11736,Thumbnail A,TRUE,1
11737,Thumbnail C,TRUE,18
11738,Thumbnail A,TRUE,32
11739,Thumbnail C,TRUE,48
11740,Thumbnail C,TRUE,26
11741,Thumbnail B,FALSE,0
11742,Thumbnail A,FALSE,0
11743,Thumbnail A,FALSE,0
11744,Thumbnail B,TRUE,8
11745,Thumbnail B,FALSE,0
11746,Thumbnail C,FALSE,0
11747,Thumbnail C,TRUE,46
11748,Thumbnail C,TRUE,52
11749,Thumbnail C,FALSE,0
11750,Thumbnail C,FALSE,0
11751,Thumbnail B,TRUE,44
11752,Thumbnail C,TRUE,17
11753,Thumbnail B,FALSE,0
11754,Thumbnail B,TRUE,24
11755,Thumbnail B,TRUE,40
11756,Thumbnail C,TRUE,37
11757,Thumbnail B,TRUE,7
11758,Thumbnail A,TRUE,23
11759,Thumbnail C,FALSE,0
11760,Thumbnail B,TRUE,12
11761,Thumbnail A,TRUE,56
11762,Thumbnail C,FALSE,0
11763,Thumbnail B,TRUE,19
11764,Thumbnail A,TRUE,54
11765,Thumbnail C,FALSE,0
11766,Thumbnail C,TRUE,43
11767,Thumbnail A,FALSE,0
11768,Thumbnail A,TRUE,54
11769,Thumbnail A,FALSE,0
11770,Thumbnail C,FALSE,0
11771,Thumbnail C,FALSE,0
